CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
88637,Female,42,11,Internet,177.0493437,3627.685399,Month-to-month,Credit card (automatic),0
94893,Female,82,39,Mobile,155.5889905,3978.856281,Month-to-month,Mailed check,0
92732,Female,53,24,Internet,79.09904626,2582.610062,One year,Electronic check,0
29131,Male,37,26,Mobile & Internet,99.49397604,4363.221569,One year,Electronic check,0
79023,Male,49,46,TV,177.7542311,1142.665996,One year,Mailed check,0
84937,Male,82,3,TV,24.24840847,869.2053633,One year,Credit card (automatic),0
16822,Female,41,2,Mobile & TV,198.0187892,4700.642345,Month-to-month,Credit card (automatic),0
36734,Male,55,17,Mobile & Internet,166.9273375,3681.306391,Two year,Bank transfer (automatic),1
15603,Female,68,62,Mobile,85.37509924,3779.774591,Two year,Electronic check,1
28534,Male,77,11,All,189.1913082,3360.244552,Month-to-month,Mailed check,0
69770,Female,54,53,Internet,64.55958133,306.2209217,Month-to-month,Mailed check,0
11406,Female,51,31,All,112.8366972,2803.329053,One year,Credit card (automatic),0
96853,Female,28,40,Mobile & Internet,160.6498073,2429.178228,One year,Bank transfer (automatic),0
16131,Male,76,53,Mobile,117.1858416,4557.194854,One year,Bank transfer (automatic),0
19793,Female,37,18,All,53.28334754,2203.88063,Month-to-month,Electronic check,0
89578,Female,31,44,Internet & TV,183.6196799,4835.876589,One year,Mailed check,1
40164,Female,45,41,All,140.5587019,879.2219465,Month-to-month,Credit card (automatic),1
31777,Male,84,36,Mobile,111.3703959,4819.780405,Month-to-month,Mailed check,0
25331,Female,24,67,Mobile,42.9362982,3906.026139,Month-to-month,Credit card (automatic),0
79157,Female,66,36,Internet,43.92325647,4366.278644,Two year,Bank transfer (automatic),0
51686,Male,20,35,All,193.5471953,445.8188363,Month-to-month,Bank transfer (automatic),0
75499,Female,20,52,All,55.81528301,1596.43688,Month-to-month,Credit card (automatic),0
4728,Male,23,31,Mobile,161.7952588,1196.354776,Month-to-month,Mailed check,0
85199,Male,72,32,Mobile,71.22661517,3194.026811,Two year,Mailed check,0
35796,Male,84,62,All,161.4421198,2501.871357,One year,Electronic check,0
12257,Male,49,66,Mobile & Internet,161.933992,2717.673408,Month-to-month,Credit card (automatic),1
35719,Male,27,43,Internet & TV,169.9429646,1808.458575,One year,Credit card (automatic),0
70552,Female,37,61,Mobile & Internet,195.1549113,2199.528748,Two year,Credit card (automatic),1
54375,Male,63,1,Mobile & TV,32.18937995,3671.403872,One year,Credit card (automatic),0
39692,Male,58,70,Mobile,33.31472231,3886.716877,Two year,Credit card (automatic),0
93703,Male,28,39,Mobile & TV,195.248293,1674.341045,Month-to-month,Credit card (automatic),0
73692,Male,78,51,Mobile & TV,170.4632071,2137.439261,Month-to-month,Credit card (automatic),0
98071,Female,32,29,Internet,165.8606765,3811.48553,Month-to-month,Bank transfer (automatic),1
576,Female,52,30,Mobile & Internet,21.44742072,1979.929604,Month-to-month,Bank transfer (automatic),1
84611,Male,29,36,Mobile & Internet,135.4823744,3884.52391,Month-to-month,Electronic check,0
61770,Male,57,32,Internet & TV,70.62742897,3461.357212,Two year,Electronic check,0
32261,Female,64,62,Mobile,122.9232379,4658.677956,Month-to-month,Bank transfer (automatic),0
82200,Male,51,17,Internet & TV,153.5092822,2078.664422,One year,Electronic check,0
36291,Female,37,61,All,28.5528181,1772.948235,One year,Credit card (automatic),0
78450,Female,41,60,Internet,195.7827767,3622.354647,Month-to-month,Credit card (automatic),0
60056,Female,54,41,TV,175.9538139,3334.021111,One year,Bank transfer (automatic),0
45949,Male,29,24,TV,127.5034097,3362.453888,One year,Electronic check,0
28178,Female,19,17,Internet & TV,137.5727534,4336.548666,Month-to-month,Credit card (automatic),1
84464,Male,62,52,Mobile & TV,122.2616361,1738.139299,Month-to-month,Bank transfer (automatic),0
579,Female,52,12,Mobile & TV,124.0716274,4424.42,One year,Mailed check,0
30960,Female,20,13,Internet & TV,172.2427792,4736.469793,Two year,Credit card (automatic),0
64291,Female,34,48,Mobile & TV,174.831063,827.3669486,One year,Credit card (automatic),0
14532,Female,33,30,Internet,109.2581711,4999.155998,Month-to-month,Mailed check,0
17934,Female,76,72,TV,138.8140071,593.6442454,Two year,Bank transfer (automatic),1
33609,Male,44,45,Mobile & Internet,141.1393139,3553.885259,One year,Credit card (automatic),0
49960,Female,67,66,Mobile & Internet,88.88875218,860.5957326,Month-to-month,Credit card (automatic),0
66599,Female,82,30,Internet,170.8056103,3664.424633,Month-to-month,Credit card (automatic),0
99090,Male,56,10,TV,44.9536245,1608.93915,Two year,Credit card (automatic),1
34452,Female,61,56,TV,55.2224495,262.355613,Month-to-month,Bank transfer (automatic),0
34081,Female,44,41,Mobile,22.91156886,3703.149901,One year,Bank transfer (automatic),0
63588,Male,22,21,All,122.4154087,4735.165107,Two year,Electronic check,0
4294,Female,56,8,All,82.78878634,1117.668709,Two year,Mailed check,0
69103,Male,27,60,TV,194.7616308,1048.331518,Two year,Electronic check,0
86412,Male,31,2,Internet,171.8067917,2783.524444,One year,Mailed check,0
99477,Female,23,47,TV,72.13244654,4674.039862,Two year,Bank transfer (automatic),0
53930,Male,25,29,Internet & TV,172.9468616,3339.379388,Month-to-month,Mailed check,0
87071,Female,21,12,Internet,89.3186376,2868.158336,Month-to-month,Credit card (automatic),0
65084,Female,84,45,Internet,97.99629355,2558.129946,Two year,Credit card (automatic),0
30713,Male,52,48,Internet & TV,26.8281502,3682.336799,One year,Mailed check,0
49183,Female,66,48,All,48.4977026,1819.427656,One year,Mailed check,0
57235,Male,32,44,Internet,89.37290217,3551.10414,Two year,Credit card (automatic),1
15664,Male,39,17,All,133.9087024,3729.803676,Month-to-month,Credit card (automatic),1
19967,Female,21,66,All,166.2290459,4284.933254,Two year,Electronic check,0
91913,Male,43,66,Internet,131.2963897,2333.432171,One year,Electronic check,1
91958,Female,21,57,All,140.203715,1295.825683,One year,Mailed check,0
81347,Male,66,47,Mobile,116.1092955,162.7165756,Two year,Electronic check,0
55326,Female,62,61,Mobile,85.54929923,4981.160766,One year,Mailed check,0
29858,Male,44,45,Mobile,88.44123104,1887.751871,One year,Mailed check,0
71223,Male,25,40,Internet & TV,61.66606576,1171.323798,Month-to-month,Mailed check,1
52459,Female,84,25,All,82.02630838,3584.791091,One year,Credit card (automatic),0
88346,Male,54,10,All,58.22496464,1045.18853,Month-to-month,Bank transfer (automatic),0
82364,Female,48,44,Mobile & Internet,97.12957749,429.0901297,Month-to-month,Mailed check,0
65350,Female,79,50,TV,164.2503524,373.0322887,Two year,Credit card (automatic),0
59650,Female,26,8,Mobile & Internet,123.8887269,1981.226456,Month-to-month,Credit card (automatic),0
44953,Female,32,35,All,121.7558187,4448.21452,Two year,Credit card (automatic),0
39526,Female,45,31,Internet,141.9985545,607.4369847,Month-to-month,Mailed check,1
13936,Female,72,6,All,26.33207092,2265.890804,Two year,Electronic check,0
93781,Female,46,45,TV,177.7135174,603.0813429,One year,Electronic check,1
89885,Male,71,62,Mobile & TV,148.7927253,4349.361264,Month-to-month,Mailed check,0
81144,Female,27,26,Mobile,57.11069789,2768.249855,One year,Credit card (automatic),0
95800,Female,59,5,All,59.90052197,2271.76289,Two year,Mailed check,0
89405,Female,37,41,Mobile & Internet,91.45678217,1978.842203,Month-to-month,Credit card (automatic),1
55224,Male,70,22,All,110.2753055,3268.838205,Two year,Mailed check,0
73646,Male,24,8,Internet & TV,40.36027222,1254.75685,One year,Electronic check,1
66294,Male,42,59,Mobile,149.7993414,3985.522678,Two year,Mailed check,0
65540,Female,31,26,Internet,89.08979025,2448.210184,Month-to-month,Mailed check,0
28111,Female,28,7,Mobile,148.3863907,2923.743078,One year,Mailed check,0
41929,Female,41,69,Mobile & TV,130.4691092,489.8603202,Month-to-month,Electronic check,0
86547,Female,30,57,TV,166.5444493,552.6675555,Two year,Bank transfer (automatic),0
82586,Female,28,42,Internet,138.1078927,2933.876809,Two year,Mailed check,0
38604,Male,26,14,Internet,45.69533446,4785.922556,Two year,Electronic check,0
91658,Male,71,28,All,84.55515476,2124.219221,Month-to-month,Credit card (automatic),0
62787,Female,45,47,Mobile & Internet,37.37362444,4259.746247,One year,Mailed check,0
84341,Male,57,32,Internet & TV,115.2288655,4624.937243,One year,Bank transfer (automatic),0
39875,Female,46,9,Mobile,33.00858835,1621.418156,Month-to-month,Bank transfer (automatic),1
78469,Female,80,27,Internet & TV,188.1265392,4666.925734,Month-to-month,Mailed check,0
31632,Female,64,33,Internet,47.49808334,4827.427455,Two year,Mailed check,0
14953,Male,65,34,Internet & TV,161.1041285,3241.149424,One year,Mailed check,0
39332,Male,71,62,Mobile & Internet,28.89796831,4261.737917,Two year,Mailed check,0
48588,Female,83,33,Mobile & TV,140.0239062,4011.105991,Month-to-month,Bank transfer (automatic),0
83595,Female,50,69,All,120.2716399,4949.290815,Two year,Bank transfer (automatic),0
41488,Female,32,62,Mobile,172.16593,3425.368086,One year,Electronic check,1
39628,Female,82,36,Mobile & TV,120.0562819,3236.17887,One year,Electronic check,0
87895,Male,57,16,Internet & TV,116.3286336,4354.28182,One year,Credit card (automatic),0
26304,Male,60,15,Mobile,158.6950014,291.29752,One year,Electronic check,0
67404,Male,77,45,TV,93.86815794,4557.751226,One year,Electronic check,0
98085,Male,35,37,Mobile & TV,30.37541537,974.3759504,Month-to-month,Mailed check,0
95602,Female,60,19,All,63.38162996,2586.190687,One year,Bank transfer (automatic),0
5020,Male,39,16,Mobile & Internet,37.51014718,2885.395262,One year,Credit card (automatic),0
5224,Male,57,30,TV,124.0757203,4875.023818,Two year,Bank transfer (automatic),0
15781,Male,59,2,Internet & TV,69.44378049,3488.951889,Two year,Bank transfer (automatic),1
45557,Male,28,63,TV,119.2392689,4592.97472,Month-to-month,Electronic check,0
12897,Female,67,3,All,65.01076637,229.1327092,Month-to-month,Electronic check,0
34305,Female,72,11,Mobile & Internet,84.96841437,720.8888593,One year,Bank transfer (automatic),0
93323,Male,61,51,All,35.45020263,1606.962339,Two year,Electronic check,0
5325,Male,78,17,TV,80.17106411,1704.845913,Two year,Credit card (automatic),0
52926,Male,61,27,Internet & TV,165.1418107,1317.567405,One year,Mailed check,0
62865,Female,34,68,Mobile & TV,75.93780412,4241.914323,Two year,Bank transfer (automatic),0
8019,Male,39,13,Internet,40.0495515,116.8688499,One year,Credit card (automatic),1
82945,Male,46,50,Mobile & TV,29.92725356,1586.92324,Month-to-month,Bank transfer (automatic),0
90377,Female,70,70,Mobile,34.66229221,3162.711684,Two year,Bank transfer (automatic),0
41721,Male,44,60,Internet,197.257325,2693.204823,Two year,Bank transfer (automatic),1
867,Female,58,61,All,58.43895516,3495.98705,One year,Mailed check,0
98444,Male,38,33,TV,177.8643393,318.8173464,Two year,Electronic check,1
83040,Female,83,5,Mobile & Internet,153.4598296,1475.418233,Two year,Mailed check,0
13925,Female,33,14,Mobile & Internet,171.2382272,764.2836178,Month-to-month,Electronic check,1
79893,Male,49,66,Internet & TV,190.9158073,3842.206705,Month-to-month,Mailed check,1
31184,Female,41,42,All,179.2368112,501.7715845,Month-to-month,Mailed check,1
13800,Female,65,47,All,185.4009687,2314.535619,Month-to-month,Electronic check,1
40989,Male,62,2,Mobile & Internet,45.54756612,1328.486371,Two year,Mailed check,0
66734,Female,35,21,Mobile & Internet,48.89956147,681.8682965,Month-to-month,Bank transfer (automatic),0
78331,Female,51,4,Mobile & Internet,149.6889921,2840.789505,Two year,Bank transfer (automatic),0
24379,Female,73,18,Internet,128.8773266,3612.670257,One year,Credit card (automatic),0
23415,Male,28,64,All,53.47506756,125.2777331,Month-to-month,Credit card (automatic),1
97560,Female,73,10,Internet,166.8018506,2199.754205,Month-to-month,Electronic check,0
22993,Male,50,48,TV,141.0044945,2266.162486,Two year,Electronic check,0
3232,Female,63,15,Mobile & TV,38.57476315,1179.902576,Month-to-month,Bank transfer (automatic),0
41996,Female,64,12,TV,20.27925586,4703.052211,One year,Credit card (automatic),0
49188,Male,63,59,Mobile & Internet,117.2609061,611.6442371,Month-to-month,Electronic check,0
22515,Male,71,33,TV,188.352705,2871.345876,One year,Bank transfer (automatic),1
21326,Female,23,7,All,94.4006282,3132.955058,Two year,Electronic check,0
86234,Female,52,25,TV,66.49814674,3791.815529,Two year,Credit card (automatic),0
88127,Female,44,70,Mobile,196.2464891,2539.237815,One year,Electronic check,0
29824,Male,47,69,Mobile & TV,141.5556528,1960.360515,Month-to-month,Mailed check,1
92485,Female,28,43,All,192.6702847,756.220266,One year,Mailed check,1
68425,Female,34,48,Mobile & Internet,197.7465426,358.9529445,One year,Credit card (automatic),0
64484,Male,63,61,Mobile & TV,151.0312023,4418.101153,Two year,Electronic check,0
51020,Female,68,32,Internet & TV,128.102578,1226.193183,One year,Bank transfer (automatic),0
26754,Female,25,20,Internet,125.6253108,2347.964936,Month-to-month,Credit card (automatic),0
49964,Male,55,62,Mobile & Internet,97.39295286,3515.363894,Month-to-month,Electronic check,0
42732,Female,28,69,TV,30.83431119,2225.351484,Two year,Bank transfer (automatic),0
29057,Female,25,1,Internet & TV,198.2778579,4487.184159,Month-to-month,Credit card (automatic),0
55318,Female,27,9,Internet & TV,56.58202034,3224.732243,One year,Electronic check,0
35497,Male,53,40,Mobile & Internet,98.7099057,958.7979704,Month-to-month,Credit card (automatic),0
56338,Male,76,35,Internet & TV,130.5288402,4953.185936,Two year,Bank transfer (automatic),1
79278,Female,79,26,TV,110.0764741,2603.215128,One year,Mailed check,0
5465,Female,51,52,Internet,85.55958455,2516.073035,One year,Bank transfer (automatic),0
70156,Female,42,58,Mobile & Internet,28.82982058,1939.170512,One year,Bank transfer (automatic),0
70670,Female,30,8,Mobile,148.7487523,912.05703,One year,Bank transfer (automatic),0
56014,Male,71,2,Mobile,27.55672933,2208.479504,One year,Bank transfer (automatic),0
12086,Male,81,10,TV,102.8118034,4924.106438,Two year,Credit card (automatic),0
56819,Male,51,34,All,119.6727177,3045.961824,Month-to-month,Mailed check,0
20001,Female,65,67,TV,42.62652778,2940.033878,Month-to-month,Electronic check,0
69067,Female,62,2,Mobile & Internet,138.3442366,123.6511787,Month-to-month,Credit card (automatic),0
50453,Female,54,3,Internet & TV,134.6678991,2200.425516,One year,Bank transfer (automatic),0
90710,Female,37,34,Internet,136.0312633,232.1155246,Month-to-month,Mailed check,0
52885,Female,30,56,Mobile & Internet,83.51834419,4938.961095,Month-to-month,Credit card (automatic),0
30964,Female,38,8,All,166.2704432,4832.146823,Two year,Credit card (automatic),1
34574,Female,40,56,All,183.5836791,2379.169598,One year,Electronic check,0
15295,Male,78,26,Mobile & Internet,74.19391444,2406.787896,Two year,Electronic check,0
27919,Male,78,42,Mobile & Internet,155.6484048,1357.938008,Month-to-month,Bank transfer (automatic),0
46121,Female,70,50,All,180.3303268,3616.183697,Month-to-month,Credit card (automatic),0
35074,Female,65,1,Mobile,171.6877507,4696.244561,One year,Mailed check,0
10551,Female,71,15,Mobile & Internet,93.25049043,2867.381428,Two year,Mailed check,0
91128,Female,21,30,Mobile & Internet,185.6284278,4629.071058,One year,Bank transfer (automatic),0
691,Female,33,33,Mobile,27.26624167,3974.754002,One year,Credit card (automatic),0
77730,Female,52,59,Internet & TV,161.0639086,490.096605,Two year,Credit card (automatic),0
36097,Female,68,66,Mobile & TV,70.07810476,727.9346749,One year,Mailed check,0
65352,Female,29,43,Mobile & TV,81.96963645,2847.250074,Month-to-month,Bank transfer (automatic),0
11041,Female,48,43,TV,86.4791114,1290.520462,One year,Bank transfer (automatic),0
4222,Male,76,62,Internet & TV,76.88536048,4748.595905,One year,Bank transfer (automatic),0
822,Female,38,41,Internet & TV,45.66793142,2292.082512,Month-to-month,Electronic check,0
38129,Male,81,31,All,29.76114705,2570.140044,Month-to-month,Electronic check,0
89152,Female,58,10,TV,82.86775414,3952.273382,Two year,Mailed check,0
29232,Female,84,37,Internet,178.1575692,1864.226201,One year,Credit card (automatic),0
50557,Female,52,28,All,101.4147111,1657.89444,Two year,Electronic check,0
33685,Male,23,25,Mobile & TV,117.9013151,2022.911043,Month-to-month,Electronic check,1
58754,Male,20,47,Mobile,52.08041541,2240.857191,Month-to-month,Credit card (automatic),0
27023,Female,67,69,TV,137.4639284,3622.207842,One year,Mailed check,0
36906,Female,20,39,All,88.08304404,1713.85314,Two year,Mailed check,0
271,Male,43,32,All,178.3455392,2065.895322,Two year,Credit card (automatic),0
8867,Female,79,18,All,75.98324278,4865.364895,Month-to-month,Electronic check,1
15007,Male,63,5,Internet & TV,170.8730039,562.3634445,Month-to-month,Bank transfer (automatic),1
4689,Male,68,63,Mobile,91.69721911,1929.379081,Month-to-month,Bank transfer (automatic),0
81996,Male,70,67,TV,135.6001367,2588.107195,Two year,Electronic check,0
84373,Male,72,68,Mobile & TV,66.68240963,4209.239987,One year,Mailed check,0
2515,Female,65,36,TV,196.6389288,3056.891509,Month-to-month,Bank transfer (automatic),0
36400,Female,69,46,TV,157.15441,2707.791121,Two year,Bank transfer (automatic),1
38869,Female,45,33,TV,107.5454843,3355.689997,One year,Electronic check,0
58245,Female,32,65,Internet & TV,24.97753464,3487.943347,One year,Bank transfer (automatic),0
30410,Female,71,51,TV,128.7378985,681.8770584,Two year,Credit card (automatic),0
54795,Female,29,23,Mobile & TV,71.37560824,4410.19513,Month-to-month,Bank transfer (automatic),0
19264,Female,24,43,Internet & TV,102.1246314,3769.476296,Month-to-month,Bank transfer (automatic),0
83910,Male,37,59,All,35.42806188,1235.529845,One year,Credit card (automatic),0
26974,Female,52,21,All,29.35961709,734.9914593,Two year,Electronic check,0
7130,Male,39,25,TV,81.25625253,3447.006233,One year,Electronic check,0
7145,Female,81,48,Mobile & TV,119.2284385,2308.843503,Two year,Electronic check,0
45466,Male,71,44,Mobile & TV,113.9316445,402.7496073,Month-to-month,Electronic check,0
1967,Male,80,61,All,171.6133854,360.6847584,One year,Credit card (automatic),0
15153,Female,81,47,TV,95.75772649,460.8816479,Two year,Electronic check,0
19114,Male,22,8,All,96.27921804,985.8860254,Month-to-month,Electronic check,1
76207,Female,19,3,Mobile & TV,57.99330337,2192.958977,Two year,Credit card (automatic),0
32142,Female,29,21,Mobile & Internet,113.5912879,1188.19727,Two year,Mailed check,0
21935,Male,32,50,All,135.9821946,4215.311935,One year,Mailed check,0
40360,Male,30,64,Mobile,193.3324094,1618.739097,Month-to-month,Mailed check,1
53842,Female,84,3,Mobile & Internet,51.39103001,3490.006532,Month-to-month,Electronic check,0
9163,Male,38,69,TV,113.6534877,4582.944349,Two year,Mailed check,0
87844,Female,70,70,Mobile & TV,91.57997543,1422.398083,Two year,Electronic check,1
37630,Female,64,7,Mobile,111.6313509,627.133571,One year,Credit card (automatic),0
83305,Female,55,22,All,192.5080943,2443.843197,One year,Electronic check,0
66270,Male,77,27,Mobile,158.3154341,2257.461071,Month-to-month,Mailed check,0
34654,Male,43,16,Mobile,89.38628246,3648.398224,Two year,Bank transfer (automatic),0
41963,Female,84,37,Mobile & TV,181.6668839,1951.462879,Month-to-month,Credit card (automatic),0
39591,Male,55,2,All,22.77470618,3456.473682,Two year,Mailed check,0
81036,Male,27,52,Mobile & Internet,187.87635,2240.382278,Month-to-month,Credit card (automatic),0
10981,Male,79,70,Internet,68.31268445,1787.551937,Month-to-month,Credit card (automatic),0
56300,Male,33,31,All,32.81809397,197.2468846,Two year,Mailed check,0
61549,Male,75,49,Mobile,43.55045093,3416.44935,Two year,Credit card (automatic),1
88401,Male,70,69,Mobile & Internet,80.75130537,2795.612312,One year,Mailed check,0
44324,Female,82,31,Internet & TV,151.2186525,2015.994351,One year,Bank transfer (automatic),0
55208,Male,72,62,Internet & TV,25.82595938,727.3817098,Month-to-month,Mailed check,0
53528,Male,64,57,Mobile & TV,153.5783583,4032.202143,Month-to-month,Credit card (automatic),1
26971,Female,64,24,Mobile & Internet,156.081073,4067.182691,One year,Electronic check,0
73218,Male,57,35,Mobile,79.7648424,728.289197,Month-to-month,Mailed check,0
65891,Female,60,16,All,36.80991936,217.9357086,Month-to-month,Electronic check,0
42222,Male,57,4,Mobile & TV,120.0467035,111.3735934,Month-to-month,Credit card (automatic),0
97866,Male,47,21,Mobile & TV,60.07121579,3063.082667,Month-to-month,Mailed check,0
12251,Female,80,58,Internet,128.1430549,3346.585279,Two year,Credit card (automatic),0
69437,Female,81,30,Mobile,155.8654106,758.3207763,One year,Electronic check,0
38433,Male,78,36,Internet,76.97558104,3703.283443,Two year,Electronic check,0
40890,Female,52,2,Internet,75.84560607,1279.041288,Two year,Bank transfer (automatic),0
30999,Female,50,4,Mobile & TV,138.4418582,1435.458805,Two year,Credit card (automatic),0
56146,Male,47,56,Mobile & TV,189.4522128,4896.838632,Month-to-month,Credit card (automatic),0
95414,Male,19,15,Mobile & Internet,147.412661,4005.506661,Two year,Mailed check,1
22156,Male,70,41,Mobile & TV,96.34089829,975.9884798,One year,Credit card (automatic),0
17614,Female,61,61,Mobile & Internet,138.1410694,4749.446519,Month-to-month,Mailed check,0
56444,Female,69,31,Mobile,80.80658008,996.2664522,Two year,Bank transfer (automatic),0
98400,Male,60,44,Mobile & TV,124.1227948,211.084005,One year,Electronic check,0
24053,Female,77,10,TV,48.28814739,1949.222397,Two year,Credit card (automatic),0
50243,Male,73,47,Internet,98.73853814,1550.766632,Two year,Electronic check,1
58999,Female,71,53,Mobile & Internet,62.66611221,3838.194707,Month-to-month,Mailed check,1
31345,Female,62,53,Internet & TV,194.299653,163.3272804,Month-to-month,Bank transfer (automatic),0
61242,Male,74,30,Mobile,70.08859846,1656.667193,Month-to-month,Mailed check,1
92530,Female,38,70,All,110.0936318,3907.701427,Two year,Credit card (automatic),0
80829,Female,67,64,Mobile,163.6656635,3237.9167,Month-to-month,Credit card (automatic),0
51726,Male,41,3,Mobile & Internet,147.7495251,4463.415786,Two year,Bank transfer (automatic),1
33880,Male,83,34,Internet,41.0185516,2373.942788,Month-to-month,Credit card (automatic),0
83007,Female,30,42,TV,105.4808127,4378.088011,Month-to-month,Mailed check,0
73909,Male,46,30,Mobile & TV,94.78681429,1978.136844,Month-to-month,Bank transfer (automatic),0
67247,Male,53,27,Mobile & Internet,76.97457889,392.2838999,Two year,Credit card (automatic),1
88808,Male,71,49,Mobile & Internet,102.2578794,270.4551125,Two year,Credit card (automatic),1
13122,Male,26,37,Mobile & Internet,198.6930011,762.9854443,Month-to-month,Electronic check,0
8258,Female,60,31,Mobile & TV,94.63313829,4732.857218,Two year,Mailed check,0
93381,Female,18,39,Mobile,98.48059945,3600.806145,One year,Mailed check,0
13915,Male,69,67,Internet,131.3009013,3914.192277,Month-to-month,Credit card (automatic),0
30903,Female,27,37,All,93.90402577,2188.664792,One year,Credit card (automatic),0
72859,Female,52,63,Mobile & TV,73.28043332,878.451375,Two year,Electronic check,0
20293,Female,82,30,TV,116.8711891,111.6031983,Month-to-month,Electronic check,0
58171,Male,20,53,Mobile & Internet,69.72520796,3698.68181,Month-to-month,Electronic check,0
20950,Male,56,67,TV,88.30065293,3785.493624,Two year,Credit card (automatic),0
36695,Female,49,63,Mobile,53.78964263,3904.596873,Two year,Credit card (automatic),0
8526,Female,66,6,TV,163.7487863,2792.991463,Month-to-month,Electronic check,0
78272,Male,74,19,Internet,63.87803599,4334.895472,Month-to-month,Credit card (automatic),0
77403,Male,49,19,Mobile & TV,199.1126989,1756.961227,Month-to-month,Electronic check,1
77652,Female,20,16,Mobile & TV,124.3630291,241.1646256,Two year,Electronic check,0
99837,Male,48,15,Internet & TV,62.53594522,4779.882807,One year,Bank transfer (automatic),1
92272,Male,74,12,All,146.9512429,3124.328521,One year,Electronic check,1
29776,Female,30,22,Mobile & Internet,107.606281,695.7561693,One year,Bank transfer (automatic),0
34808,Female,55,39,Mobile,77.76086256,3813.288594,Two year,Mailed check,0
16886,Male,50,40,Internet,78.49354502,4281.537801,Two year,Mailed check,0
49984,Female,25,21,Internet,30.27938038,3751.425145,Month-to-month,Mailed check,1
62615,Female,69,61,All,144.0962268,4873.620391,Two year,Credit card (automatic),0
14229,Female,35,2,Mobile,74.47639761,1117.827995,Month-to-month,Bank transfer (automatic),1
52177,Male,45,18,TV,119.3809105,1737.462171,Month-to-month,Bank transfer (automatic),0
8029,Female,37,38,Mobile & TV,69.21341226,3793.637724,Month-to-month,Bank transfer (automatic),0
28922,Male,69,60,Internet & TV,141.5585256,4640.522536,One year,Mailed check,1
69420,Female,33,50,TV,131.2926088,4827.277694,Two year,Mailed check,0
70812,Male,81,15,Mobile,177.9656011,633.6560056,One year,Electronic check,0
34364,Female,19,66,Mobile & Internet,47.13942347,1092.210223,Two year,Mailed check,1
43204,Female,27,60,Internet,37.0339054,4454.491031,One year,Electronic check,0
36795,Male,46,29,Internet & TV,153.2406018,1322.602617,Two year,Electronic check,0
97027,Male,25,12,TV,45.99688021,4974.51963,One year,Credit card (automatic),1
63343,Male,33,43,Internet & TV,34.93266151,4667.252109,One year,Mailed check,0
36956,Male,79,51,All,126.9188004,4805.157887,One year,Electronic check,0
69229,Male,35,8,TV,28.68693091,2196.013296,Two year,Bank transfer (automatic),0
9424,Female,63,54,Mobile,90.61545853,955.5810933,One year,Mailed check,0
86001,Female,75,14,Mobile,48.58576358,2113.207571,One year,Credit card (automatic),1
16959,Female,58,60,Mobile & Internet,175.3048306,948.2677079,Two year,Credit card (automatic),0
21615,Male,76,11,Mobile,116.2302467,1473.967974,One year,Mailed check,0
61462,Female,84,22,All,31.30706464,1206.33564,Month-to-month,Bank transfer (automatic),0
